id,carat,cut,color,clarity,depth,table,x,y,z,price
24192,1.1,Premium,G,VS2,59.4,60.0,6.78,6.72,4.01,7022
2459,0.7,Ideal,G,VS2,60.8,57.0,5.67,5.74,3.47,2507
11433,1.0,Good,F,SI1,64.1,60.0,6.25,6.19,3.99,4586
10370,0.4,Ideal,H,IF,61.9,56.0,4.72,4.75,2.93,1153
2795,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,3604
24332,0.32,Very Good,F,VVS1,62.2,55.0,4.39,4.43,2.74,886
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
20655,0.72,Premium,J,I1,62.9,59.0,5.8,5.63,3.58,945
20487,0.26,Premium,E,VVS2,60.8,61.0,4.13,4.12,2.51,724
21289,1.5,Premium,E,VS1,60.1,60.0,7.42,7.48,4.48,13513
14324,0.5,Very Good,D,SI1,58.8,60.0,5.17,5.23,3.06,1436
10762,0.42,Premium,D,SI1,62.1,59.0,4.77,4.79,2.97,810
11510,0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,446
5548,1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14,10861
10732,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,1389
7646,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,18276
15633,1.0,Fair,H,SI1,55.2,64.0,6.69,6.64,3.68,3830
11077,1.39,Good,F,SI2,63.8,55.0,7.08,7.05,4.51,7096
16114,1.13,Ideal,I,SI1,,57.0,6.68,6.66,4.13,5149
200,0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,1586
22606,0.31,Good,E,SI1,63.4,55.0,4.29,4.32,2.73,544
26736,0.34,Good,H,VS2,63.1,56.0,4.41,4.46,2.8,537
26380,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,1814
5618,0.41,Premium,G,VS1,60.2,59.0,4.79,4.84,2.9,899
9251,1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0,8454
23524,0.54,Ideal,H,VVS1,61.2,57.0,5.21,5.25,3.2,1723
23406,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85,626
7170,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1935
26416,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25,1847
9995,0.73,Ideal,E,SI2,61.2,54.0,5.88,5.86,3.59,2581
13764,1.08,Premium,F,VS2,62.1,59.0,6.59,6.54,4.08,7637
21726,1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
22414,0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57,2359
18646,0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63,761
15253,0.7,Good,F,SI1,57.2,63.0,5.84,5.87,3.35,2401
4854,0.51,Ideal,E,SI1,61.3,55.0,5.17,5.11,3.15,1546
6963,1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61,15111
8506,1.11,Very Good,D,SI2,59.9,57.0,6.72,6.74,4.03,5042
2036,0.74,Ideal,G,VVS2,61.7,55.0,5.8,5.83,3.59,3922
2183,0.92,Premium,F,SI2,58.1,58.0,6.46,6.41,3.74,3282
20802,0.32,Premium,G,VS2,58.4,57.0,4.53,4.51,2.64,672
11552,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
243,0.32,Very Good,G,VS2,60.9,58.0,4.42,4.45,2.7,564
17991,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
14264,0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67,814
19449,1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
12284,0.77,Ideal,E,SI1,61.0,56.0,5.92,5.94,3.62,3827
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
24890,0.54,Ideal,F,VS2,61.4,57.0,5.25,5.2,3.21,1786
12264,1.7,Ideal,I,SI2,60.7,59.0,7.69,7.64,4.65,8743
4679,0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79,880
10416,0.39,Premium,H,VVS2,62.1,58.0,4.65,4.63,2.88,1097
8417,0.31,Very Good,H,VS2,60.5,63.0,4.33,4.37,2.63,489
18772,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,3442
22321,0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
5642,0.6,Ideal,H,SI2,61.9,55.0,5.43,5.46,3.37,1238
16580,0.91,Very Good,G,SI1,62.8,56.0,6.16,6.2,3.88,4922
8871,0.53,Ideal,F,IF,61.3,57.0,5.19,5.21,3.19,2658
7427,0.72,Very Good,J,VS1,64.0,57.0,5.67,5.71,3.64,2066
19896,1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,11574
993,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,3589
4418,0.72,Ideal,E,VVS2,62.0,54.9,5.75,5.78,3.57,4094
22731,0.77,Ideal,I,VVS2,62.1,55.0,5.85,5.9,3.65,2598
25465,2.0,Good,E,SI2,64.7,57.0,7.75,7.86,5.05,15393
3498,1.7,Very Good,G,VS1,63.5,56.0,7.64,7.53,4.82,15102
3433,1.09,Ideal,F,VS2,60.9,54.0,6.73,6.66,4.08,7520
13664,0.31,Ideal,D,SI1,61.2,57.0,4.34,4.38,2.67,533
22264,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,15485
16196,1.16,Ideal,G,VVS1,,57.0,6.72,6.74,4.17,9526
3073,0.52,Good,E,VS2,64.3,56.0,5.02,5.14,3.27,1625
10797,1.01,Ideal,G,VS2,61.9,55.0,6.49,6.46,4.01,6108
5866,0.31,Premium,F,VS2,62.7,59.0,4.34,4.3,2.71,802
1875,1.02,Good,I,SI2,63.6,56.0,6.4,6.37,4.06,3856
5256,1.18,Premium,F,VS1,60.7,55.0,6.87,6.8,4.15,9648
17937,0.32,Premium,H,VS2,61.4,60.0,4.41,4.39,2.7,648
15150,1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59,6115
13306,0.3,Premium,I,VS1,62.9,59.0,4.3,4.22,2.68,608
5535,1.21,Ideal,H,VS2,62.9,57.0,6.8,6.75,4.26,6302
14197,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
24416,0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
12247,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
9552,0.9,Good,E,SI1,63.8,61.0,6.08,6.05,3.87,3332
16507,0.3,Ideal,D,SI1,61.0,54.0,4.34,4.35,2.65,552
12819,0.36,Premium,E,SI1,60.8,59.0,4.59,4.56,2.78,810
10003,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
21721,1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
11412,2.1,Fair,G,SI2,65.0,56.0,8.09,7.98,5.21,11923
2678,0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33,1058
19158,1.11,Very Good,I,SI2,63.1,57.0,6.59,6.54,4.14,4075
239,0.91,Very Good,H,VS1,63.4,56.0,6.18,6.12,3.9,4224
9050,1.02,Ideal,H,VVS2,60.9,57.0,6.49,6.44,3.94,4798
4318,0.72,Ideal,F,VVS1,62.0,56.0,5.73,5.75,3.56,4252
26573,0.32,Premium,H,VVS1,62.5,58.0,4.33,4.37,2.72,730
4872,1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0,4507
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
18791,0.9,Premium,H,VS1,61.8,56.0,6.18,6.16,3.81,4064
25693,0.96,Very Good,G,SI1,63.2,57.0,6.27,6.23,3.95,4247
20178,0.51,Ideal,I,VS2,61.1,56.0,5.16,5.18,3.16,1437
7341,0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6,3343
3079,0.33,Premium,G,VVS1,62.8,59.0,4.44,4.38,2.77,1114
23884,0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62,710
13083,1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05,4943
17831,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54,3710
10913,0.57,Ideal,I,VS2,61.9,57.0,5.3,5.33,3.29,1410
26920,1.02,Premium,H,VS2,62.5,60.0,6.38,6.43,4.0,5217
10058,0.35,Ideal,D,SI1,62.3,55.0,4.51,4.54,2.82,644
10146,0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1,2092
17919,0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65,742
12572,0.3,Premium,E,VS1,61.8,58.0,4.33,4.31,2.67,911
26150,1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06,6446
15564,1.2,Very Good,E,SI2,61.4,58.0,6.81,6.88,4.2,6130
7416,0.57,Good,F,VS2,62.8,62.0,5.22,5.25,3.29,1642
7197,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66,4213
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
1859,0.3,Premium,F,SI1,60.9,58.0,4.37,4.3,2.64,603
14055,1.5,Fair,D,SI2,68.8,57.0,6.9,6.86,4.73,7469
14583,0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41,478
21709,1.2,Very Good,I,SI1,63.1,61.0,6.65,6.58,4.18,4301
12071,0.41,Premium,F,VS2,60.3,58.0,4.8,4.85,2.91,863
16851,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,561
24477,1.52,Premium,G,VS1,61.9,58.0,7.38,7.35,4.56,14424
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
4697,2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
25166,0.7,Good,D,SI2,63.7,58.0,5.6,5.64,3.58,2367
5245,0.36,Very Good,D,SI1,62.8,57.0,4.51,4.54,2.84,619
3574,0.3,Good,I,SI1,64.1,57.0,4.25,4.3,2.74,391
14482,0.7,Very Good,H,SI2,60.0,60.0,5.76,5.8,3.47,2077
9460,0.49,Premium,G,VS2,59.8,59.0,5.16,5.14,3.08,1240
11619,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26,1743
12505,1.54,Fair,F,SI2,64.4,60.0,7.26,7.16,4.64,7848
129,0.31,Fair,G,VVS2,65.5,58.0,4.25,4.24,2.78,629
4627,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,2592
8313,0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2228
3716,0.29,Very Good,F,VS1,63.0,55.0,4.24,4.27,2.68,504
21178,1.7,Very Good,I,VS1,60.6,59.0,7.64,7.67,4.64,11514
6162,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10681
11056,1.5,Very Good,F,SI2,62.9,55.0,7.26,7.28,4.57,9817
22629,1.0,Very Good,G,SI1,59.3,63.0,6.48,6.44,3.83,4827
13333,0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
17376,0.23,Ideal,G,IF,61.7,55.0,3.94,3.98,2.44,536
12623,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,3790
25151,0.9,Ideal,G,VS2,62.4,54.0,6.22,6.19,3.87,4309
3935,0.83,Ideal,I,SI2,61.2,59.0,6.03,6.06,3.7,2444
15978,0.4,Premium,H,VVS1,61.8,58.0,4.69,4.72,2.91,1017
22394,0.34,Premium,G,VS2,61.2,59.0,4.43,4.49,2.73,596
9219,0.9,Premium,E,SI2,60.4,59.0,6.24,6.21,3.76,3856
25663,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49,1901
5080,0.9,Premium,G,SI1,60.1,59.0,6.25,6.2,3.74,3326
25699,0.3,Premium,D,VS1,61.2,59.0,4.34,4.29,2.64,914
14030,1.34,Premium,D,SI2,61.5,58.0,7.07,7.04,4.34,7438
21249,0.55,Very Good,D,SI2,63.3,56.0,5.24,5.21,3.31,1368
17720,0.73,Ideal,H,SI1,62.9,58.0,5.72,5.75,3.61,2377
21333,0.8,Very Good,G,VS1,62.7,56.0,5.9,5.94,3.71,3673
16001,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17,1376
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
15027,0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
16870,0.33,Ideal,H,VS2,61.2,55.0,4.47,4.45,2.73,668
13683,0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57,3471
11325,0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
19079,0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23,1607
18911,0.58,Ideal,F,VS2,61.5,57.0,5.34,5.39,3.3,1657
7067,1.51,Very Good,H,VS2,62.3,61.0,7.27,7.3,4.54,9821
19752,0.31,Very Good,G,SI1,58.8,62.0,4.39,4.42,2.59,462
23968,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,945
26685,0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93,1200
10194,1.0,Premium,E,SI2,62.7,58.0,6.41,6.34,4.0,4579
8579,0.7,Premium,J,SI1,,59.0,5.65,5.6,3.53,1844
12396,0.4,Premium,E,VVS2,60.8,59.0,4.73,4.77,2.89,988
19879,0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27,1758
22293,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
17445,0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9,737
19662,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,4238
9032,1.53,Premium,I,VS2,62.0,58.0,7.36,7.41,4.58,10013
12375,1.69,Premium,F,SI2,62.4,58.0,7.65,7.57,4.75,9275
